epoch,dice_coef,val_dice_coef,
0, 0.2844, 0.2937
1, 0.2924, 0.2861
2, 0.3300, 0.3103
3, 0.3889, 0.3249
4, 0.4216, 0.3490
5, 0.4747, 0.3898
6, 0.5026, 0.4401
7, 0.5424, 0.5033
8, 0.5780, 0.5231
9, 0.6092, 0.5339
10, 0.6394, 0.5626
11, 0.6622, 0.5662
12, 0.6886, 0.6277
13, 0.7234, 0.6614
14, 0.7490, 0.6957
15, 0.7812, 0.7295
16, 0.8020, 0.7518
17, 0.8167, 0.7590
18, 0.8405, 0.7730
19, 0.8546, 0.8083
20, 0.8639, 0.8212
21, 0.8792, 0.8335
22, 0.8896, 0.8364
23, 0.8961, 0.8492
24, 0.9000, 0.8524
25, 0.9078, 0.8383
26, 0.9088, 0.8729
27, 0.9195, 0.8765
28, 0.9190, 0.8722
29, 0.9210, 0.8668
30, 0.9188, 0.8824
31, 0.9265, 0.8836
32, 0.9281, 0.8945
33, 0.9311, 0.8996
34, 0.9363, 0.8963
35, 0.9349, 0.8942
36, 0.9362, 0.8929
37, 0.9380, 0.8965
38, 0.9415, 0.8914
39, 0.9441, 0.9146
40, 0.9503, 0.9110
41, 0.9526, 0.9165
42, 0.9539, 0.9170
43, 0.9548, 0.9187
44, 0.9554, 0.9213
45, 0.9565, 0.9178
46, 0.9580, 0.9211
47, 0.9586, 0.9185
48, 0.9592, 0.9240
49, 0.9598, 0.9232
